id,slope,intercept
33594,-2.0282247,279.1637
33595,-4.501722,353.74542
33596,0.037784904,-61.825996
33597,1.9400094,-159.65671
33598,2.5406249,-326.65906
33599,-0.27556503,50.132545
33600,2.4102135,-182.43495
33601,0.9687682,65.93338
33602,-0.7522362,-26.994486
33603,0.3237934,-243.78322
33604,-0.4291222,-68.549225
33605,0.17344888,-23.588987
33606,0.38709277,98.373764
33607,-3.221616,295.3146
33608,-1.2051586,-206.22142
33609,-0.08522357,20.76623
33610,0.15023524,-48.439255
33611,-2.7568583,162.6675
33612,0.28257924,-88.79404
33613,-0.8112713,-165.82068
33614,-0.16538972,-37.86504
33615,-0.85627455,14.839236
33616,0.16389962,94.90529
33617,1.9645325,-98.27237
33618,-4.4952116,2.833016
33619,2.9103482,12.221631
33620,2.5356355,-67.44397
33621,-1.2346314,130.53102
33622,3.8638453,-338.34055
33623,0.017220065,67.860596
33624,-2.2233577,-25.910902
33625,0.32198077,-57.637547
33626,-3.0685546,-40.708973
33627,2.3465784,-300.47464
33628,-1.4617103,66.79813
33629,-0.099797085,9.670393
33630,-1.4785483,-393.32614
33631,0.6494017,-21.851143
33632,1.0552912,231.67165
33633,1.540179,41.97705
33634,1.2750279,-164.87495
33635,0.22393636,-31.680666
33636,-2.605723,-59.313915
33637,-0.009958193,18.838501
33638,1.4570974,21.816668
33639,-0.09641464,383.34662
33640,0.011780977,5.001799
33641,-3.113627,-175.86584
33642,-0.06908494,41.640427
33643,0.14171673,-240.27702
33644,3.6279476,-269.07224
33645,-1.1260567,218.48181
33646,-0.5384957,128.54858
33647,1.4022007,76.651566
33648,-0.8333767,40.443676
33649,0.1419966,-31.455263
33650,-0.795898,-371.1643
33651,3.2488377,-21.338705
33652,-0.1176745,-50.506187
33653,-0.04358907,-199.35426
33654,-2.6409724,417.30557
33655,-0.038723007,-80.02059
33656,0.970118,181.57057
33657,-0.51773554,-235.5715
33658,0.85838693,-202.62231
33659,-1.005054,57.062088
33660,0.23531319,-47.613075
33661,-0.04053621,-100.429245
33662,-0.123184666,-57.01938
33663,-2.5554128,124.48486
33664,2.8969655,195.22148
33665,-0.07269776,-17.275976
33666,-1.3703169,157.76349
33667,-3.451534,-267.05283
33668,-0.011154566,-10.025383
33669,0.41519344,-26.376623
33670,3.1987875,-102.87646
33671,0.46501368,-79.07504
33672,-1.4249897,82.64058
33673,0.016235784,30.248018
33674,2.2512228,127.45152
33675,0.9150448,-111.10141
33676,1.3309788,-316.88992
33677,0.8704713,-162.46861
33678,-0.38699335,54.46038
33679,0.91147274,-84.561386
33680,0.12857912,-24.268827
33681,1.3226545,-147.98596
33682,-3.184872,64.214745
33683,2.4889925,57.723083
33684,-1.0389293,-14.125219
33685,-1.7699944,21.287333
33686,-0.7672766,377.6183
33687,-1.5875093,45.35375
33688,-0.9940461,17.046091
33689,-3.4782345,-386.13687
33690,1.0837609,-16.414032
33691,1.6758595,79.75375
33692,-0.39910406,-186.06653
33693,0.09772977,16.74325
33694,1.8450438,41.97068
33695,1.2971405,-119.59183
33696,-4.5389037,-396.03503
33697,0.002306383,2.696025
33698,2.77209,100.991066
33699,3.4591231,260.57904
33700,0.80107784,-356.37387
33701,0.23214908,3.207018
33702,1.6869738,95.872055
33703,0.11742653,23.286692
33704,-0.36671752,-63.832264
33705,-1.1134671,-124.503876
33706,-0.035477787,-41.572308
33707,0.8921394,56.73956
33708,0.29552412,-305.7282
33709,1.967323,181.85794
33710,-1.6970838,-54.88649
33711,-1.7287786,61.299564
33712,-0.080953844,-16.016214
33713,4.2237167,-6.8599296
33714,1.3471142,225.53679
33715,0.97242564,281.29037
33716,-0.4701177,27.47906
33717,-2.537058,-309.54456
33718,2.3467743,-200.67949
33719,3.009661,-313.8893
33720,2.7219245,48.721985
33721,-1.0726069,-130.53285
33722,0.61274534,-35.201176
33723,-0.39091033,74.16066
33724,0.8601605,28.63997
33725,0.7416304,223.99567
33726,1.4646338,-291.88675
33727,0.5486923,30.635185
33728,-1.951779,152.53462
33729,0.7326998,337.4666
33730,2.36366,-14.0474205
33731,-0.55428094,-63.143238
33732,-1.5885495,-24.9816
33733,0.44735533,46.51487
33734,0.03912002,34.486855
33735,0.766881,55.329155
33736,0.99570066,49.22454
33737,0.07439344,184.62752
33738,1.591449,23.418247
33739,-0.9994517,-110.974106
33740,1.6962734,10.122239
33741,-1.8589715,-105.17097
33742,-0.7952221,-211.8748
33743,0.09260936,52.28782
33744,-2.521398,177.33946
33745,0.59891975,202.91481
33746,-0.5467029,229.85329
33747,1.0385379,-244.19482
33748,-0.4655816,159.97325
33749,-0.016433865,7.2330875
33750,-1.8755457,60.205654
33751,0.8022819,-361.1078
33752,0.011006087,-28.486704
33753,1.8338817,-165.9837
33754,-1.2844431,118.22177
33755,0.2520594,24.523796
33756,-0.40570444,80.376144
33757,0.32997525,30.105307
33758,-1.2847251,60.888947
33759,0.040589243,2.5756402
33760,-2.5118196,96.60297
33761,0.12563324,46.06803
33762,-1.886774,121.15393
33763,-0.01166264,-7.167188
33764,-3.5306976,-216.64333
33765,1.802961,50.87597
33766,2.5224557,56.791252
33767,0.8361008,-95.87373
33768,0.18072917,-7.2274766
33769,0.035253808,106.67085
33770,-3.4339964,410.1325
33771,2.1206071,80.28967
33772,-0.41482657,-75.67069
33773,-0.016208913,3.4958634
33774,-0.020156339,1.3406938
33775,0.22406499,-98.75766
33776,3.9293094,46.895042
33777,-2.9951444,-86.3241
33778,-1.6020588,-259.99106
33779,-0.15518384,39.71153
33780,-0.119129,9.827322
33781,2.1830747,-392.8551
33782,-0.70315796,-277.99393
33783,-1.5213512,139.93254
33784,1.7829226,-200.0926
33785,-2.2405536,-374.56314
33786,-3.8530529,-25.347084
33787,0.924282,-234.93427
33788,1.8647592,74.36194
33789,0.0004700385,-6.05384
33790,-1.1611849,-9.540771
33791,1.2624577,352.05978
33792,-2.558674,-174.94708
33793,0.28124493,-386.33734
33794,-3.8855965,226.42682
33795,-3.2504253,381.70013
33796,2.1241765,381.1094
33797,-1.575313,117.636986
33798,-0.64142936,2.768227
33799,1.128033,-257.96127
33800,-2.9693453,6.1984363
33801,-0.29684782,106.542175
33802,-0.9340346,21.709883
33803,1.2578095,120.503525
33804,1.2973378,-112.52499
33805,0.5131089,26.671236
33806,-0.01856894,-3.1956975
33807,1.6321707,286.12833
33808,-1.093723,-77.10137
33809,0.72693855,-50.337944
33810,2.8262308,-258.6774
33811,-0.046874717,179.86
33812,-2.6962342,190.75328
33813,1.407443,13.840047
33814,1.7998774,247.04271
33815,-0.11617406,306.13797
33816,1.1931221,178.44121
33817,0.2827534,-39.28874
33818,-0.42038035,-10.29527
33819,-0.96396106,-208.84341
33820,3.6332724,-281.89493
33821,2.498192,-120.34035
33822,1.0944753,143.12523
33823,1.0808284,-153.05368
33824,1.5881943,39.033737
33825,-1.2562175,98.77286
33826,-1.9216143,54.276154
33827,-0.27921897,149.1006
33828,-0.7269728,107.15161
33829,1.2801805,-152.86205
33830,-2.8030722,87.18262
33831,-1.5205673,-34.174046
33832,2.8298056,-76.120705
33833,-1.3984822,98.78736
33834,0.5805692,-7.2985673
33835,-0.7268015,-165.946
33836,2.473585,-82.25089
33837,-2.4152825,-450.56332
33838,-0.038801894,-26.933828
33839,-0.67510396,13.676407
33840,-0.01890412,-1.2248569
33841,-0.021559373,77.1112
33842,-0.024566889,29.872889
33843,2.222161,117.383484
33844,2.2868478,131.93105
33845,0.3936755,191.25151
33846,1.7902617,7.477908
33847,-1.2464823,61.00035
33848,1.0901834,-113.03633
33849,-3.2256832,-46.977127
33850,-0.21722953,-69.14093
33851,-0.38926923,-100.31948
33852,-0.270882,46.591705
33853,1.5864409,-73.20816
33854,1.3895171,157.37611
33855,-0.38118327,133.86961
33856,-0.33490127,344.7609
33857,-2.8038416,278.5347
33858,-1.9798853,54.92077
33859,2.1900275,-27.210655
33860,-0.19674511,143.00829
33861,0.11852668,186.9957
33862,-0.10971747,36.62111
33863,-1.4475496,-227.21945
33864,0.003396798,-2.1876688
33865,0.46264642,74.67324
33866,0.0836011,88.35948
33867,1.131537,189.06795
33868,-0.010740977,3.1505504
33869,-0.14368248,-32.900307
33870,-1.1409469,-192.4276
33871,2.5842915,-151.50272
33872,0.3414054,25.78581
33873,0.0020149946,-12.919144
33874,0.8200199,-124.68237
33875,-1.2508847,89.87572
33876,-1.5934658,-172.6662
33877,0.18243757,16.835527
33878,-2.137325,272.90396
33879,-1.1621317,-258.7585
33880,-0.1387248,-24.778559
33881,0.2843746,60.558067
33882,-1.0051662,-104.47139
33883,2.253352,10.229907
33884,-0.013121996,5.7544475
33885,0.10960366,69.21843
33886,2.7588792,-110.37006
33887,2.5187724,-49.44743
33888,-2.9532318,171.07019
33889,-4.8366113,127.884186
33890,-0.9298865,204.93604
33891,3.1063278,-203.08644
33892,-4.01521,355.46402
33893,-0.4909023,222.24954
33894,1.5153958,225.71768
33895,-1.6076298,-39.50746
33896,1.3890828,-135.05827
33897,-1.9685063,-148.33528
33898,-0.31390643,-355.99985
33899,0.5667604,-78.78667
33900,-2.544591,-246.19862
33901,-0.036675774,10.023608
33902,2.9578001,-31.672102
33903,1.0662103,100.353455
33904,-0.16412708,108.27736
33905,0.15788285,94.30559
33906,-0.98562807,-132.45229
33907,-0.3876366,-26.5851
33908,0.2767492,45.933525
33909,0.44667077,51.61784
33910,-1.1046233,-114.468925
33911,-1.5245073,142.41469
33912,0.45404625,-255.28073
33913,0.8469934,282.858
33914,-0.010579441,-1.0699067
33915,0.23142247,-119.40671
33916,-0.3909362,-207.4727
33917,-0.0038466528,-10.818387
33918,-1.8438572,15.635509
33919,-1.8037578,216.77907
33920,0.13576458,-192.50478
33921,-0.2940114,134.65761
33922,3.8615468,-364.00882
33923,2.4431229,-142.34889
33924,-3.862997,449.85764
33925,-0.01988557,-0.32685727
33926,3.6220758,-376.11844
33927,0.02779457,106.50371
33928,-0.057752058,-93.96414
33929,2.3495407,-108.71426
33930,0.05764082,4.8243203
33931,0.5743899,-24.28987
33932,2.1312437,-214.16109
33933,-0.6583214,-338.5223
33934,0.59434956,-16.368076
33935,-1.0806125,-172.83519
33936,0.219267,-55.880024
33937,1.4619222,-80.7884
33938,1.579244,-302.072
33939,3.5848668,-306.8326
33940,0.06630306,-0.9721865
33941,0.78449947,-141.98633
33942,-0.3634767,36.72805
33943,-3.1161418,-65.43108
33944,1.6717161,125.22859
33945,0.7724392,-15.003699
33946,0.9681148,-170.7373
33947,0.0688604,59.982788
33948,-0.28995675,-47.433968
33949,0.06609583,-3.7044969
33950,0.22028793,-10.483517
33951,-2.9666784,162.27673
33952,0.044092223,65.23297
33953,-0.468625,46.269592
33954,-0.7913882,-166.35358
33955,-2.6267455,-175.49867
33956,0.037644,11.087943
33957,0.48249024,-98.42049
33958,-1.4343292,11.8876095
33959,1.0003432,-51.326782
33960,-0.70450073,39.51171
33961,-1.5764492,-85.52566
33962,-1.6662996,281.61044
33963,-0.5081122,-61.803642
33964,0.03964895,40.535755
33965,-0.19248872,-143.87436
33966,-0.006629925,-1.7300637
33967,0.3162002,447.95422
33968,1.2126676,68.727356
33969,-0.8732311,-192.8029
33970,-2.3125107,228.21915
33971,0.012561485,-17.151974
33972,0.59040445,315.54755
33973,-0.053686336,17.699232
33974,-1.530977,5.7486725
33975,-1.4663805,-156.25807
33976,1.5107337,-202.5501
33977,-0.6122369,150.86827
33978,-0.534576,73.80501
33979,0.47206253,-353.13596
33980,-2.766993,3.073173
33981,-0.18963802,-18.715338
33982,-0.72292596,75.565285
33983,0.5054926,-16.177204
33984,2.1844656,-248.82478
33985,-3.141332,186.03618
33986,0.26317185,7.327002
33987,-0.7315592,158.89983
33988,-0.044285834,-38.93647
33989,1.1762952,-27.482449
33990,0.47717607,111.53817
33991,-0.11166076,32.96041
33992,-0.2714377,-99.27627
33993,-0.59791225,-93.05838
33994,-3.4239337,66.38316
33995,1.4089675,54.32176
33996,0.17025225,336.21536
33997,-2.9254205,-341.3591
33998,-2.1115813,-119.017105
33999,-0.35111672,1.4130335
34000,-4.0763383,48.960808
34001,-0.0011554733,-2.9184287
34002,0.095853314,-148.11646
34003,1.737188,-193.95259
34004,-2.5547278,-421.44803
34005,3.6510918,-5.323625
34006,1.1859993,110.75164
34007,0.25294268,-76.19719
34008,0.0010586083,-12.006812
34009,0.5868731,197.35933
34010,-0.5245645,-45.857574
34011,-1.6820997,-170.62401
34012,-1.2422903,-168.41293
34013,1.5259794,-159.70866
34014,-0.4927594,-56.609207
34015,-0.7207721,197.65337
34016,1.1807762,-238.99373
34017,-0.18463108,-24.372368
34018,-2.608576,261.48575
34019,0.41494787,-347.52048
34020,-0.17285182,-90.47272
34021,-1.5703956,51.558163
34022,-0.44814473,292.49582
34023,-3.8935142,-110.16852
34024,-2.8742363,-218.7872
34025,-0.012235697,4.7993855
34026,2.2022905,-14.442256
34027,1.3339497,85.38631
34028,-0.23634923,-44.51644
34029,1.6493899,-315.04703
34030,-0.73503417,-62.927948
34031,-2.2557435,362.32907
34032,0.3196746,-171.12056
34033,0.5597923,44.701035
34034,-0.9814491,82.83859
34035,-0.91945416,-132.55405
34036,1.213514,26.384869
34037,0.6583128,-289.8784
34038,-0.16094728,147.04161
34039,-0.99098045,63.666187
34040,-0.5580098,-83.031975
34041,-0.6144678,74.64537
34042,-1.8522933,219.003
34043,-0.8241249,-29.47104
34044,0.857403,-86.14563
34045,1.3654464,217.59637
34046,-0.15727775,37.697105
34047,-0.7268093,-12.562764
34048,-2.399443,285.65182
34049,0.5546178,-40.703884
34050,5.213144,73.733505
34051,-2.5443244,-103.399124
34052,-1.1394788,-95.43191
34053,2.4467537,209.36128
34054,-2.661956,-301.84055
34055,-0.3400467,-89.6812
34056,-2.204431,-261.9114
34057,0.3021255,22.470808
34058,-1.8023789,180.82506
34059,0.6476107,265.29776
34060,2.808857,-76.815895
34061,2.422551,239.17873
34062,-1.1647972,-148.63213
34063,0.85282266,118.093895
34064,0.39845598,111.863716
34065,-0.6605728,-138.7119
34066,-0.32104385,-88.437096
34067,1.1293081,-82.288414
34068,-0.008889727,-19.348675
34069,1.0790681,-460.34003
34070,-0.56190264,-195.98288
34071,-1.1113832,-124.79387
34072,1.5849193,-85.22538
34073,1.6130475,-122.01355
34074,1.0457636,242.17233
34075,-2.234206,-83.33365
34076,1.0554203,-140.32277
34077,0.046757177,-22.104038
34078,0.64082444,87.963425
34079,1.3503709,-298.83167
34080,-0.6257107,61.340004
34081,-0.59950525,-98.39584
34082,-0.49460143,-93.309105
34083,1.1104076,-83.34302
34084,-0.04749456,-6.6212773
34085,-0.1076391,-68.89641
34086,-1.714773,-54.13779
34087,2.9696164,265.51865
34088,0.07418643,20.729994
34089,0.94899696,35.179688
34090,0.4667005,188.7996
34091,-2.191175,-39.30481
34092,2.6687117,148.7163
34093,-1.800088,-17.943575
34094,-4.6056705,115.295364
34095,1.6744355,-298.51797
34096,-0.4442361,-401.00232
34097,-1.4358664,176.08772
34098,1.9749931,330.09366
34099,0.13813788,-52.648994
34100,2.1339996,-133.85286
34101,1.4566733,-141.0709
34102,1.9058431,78.90875
34103,-0.36823452,-20.913443
34104,0.99372286,-49.162186
34105,2.7841945,136.60669
34106,-0.542141,-185.9483
34107,-0.7722935,-78.78652
34108,2.2721975,89.64629
34109,1.9597791,340.42334
34110,2.082708,-23.464521
34111,0.57169664,-171.28543
34112,0.5475731,147.72748
34113,0.0009516105,-13.56318
34114,-1.2416664,96.94701
34115,2.217003,134.16785
34116,-2.8853104,-275.49173
34117,0.82059216,-55.496758
34118,1.3995072,199.54622
34119,3.179292,-122.81043
34120,-0.53302205,-108.709274
34121,0.61111605,-41.14803
34122,-0.4415931,-7.7299876
34123,1.1923038,-48.324562
34124,0.14695375,-7.4452157
34125,0.061212346,286.62338
34126,0.84071356,185.41853
34127,-2.0625818,-190.55719
34128,-1.5023487,408.23746
34129,2.1872766,75.49516
34130,-3.904838,-31.318367
34131,-0.9788788,-143.61472
34132,0.039759666,30.501867
34133,-0.010022789,-17.797945
34134,-0.051876828,-42.259983
34135,-2.9290473,-283.77698
34136,-0.70791596,-74.45198
34137,1.0105144,103.79876
34138,-0.9453431,-80.25777
34139,-1.6239352,277.15585
34140,-0.013249777,0.18741323
34141,-0.66301066,-221.75601
34142,-2.0534253,176.76927
34143,-2.6921875,-293.16833
34144,1.4883478,92.62631
34145,-1.4750079,151.688
34146,0.26048625,58.976593
34147,3.2522116,-112.72542
34148,0.8297151,353.41922
34149,0.51200736,-67.47136
34150,0.5440659,-67.11978
34151,0.12975614,-223.91864
34152,0.13782908,33.41667
34153,0.8521071,-201.32544
34154,-0.6971801,-123.96866
34155,0.13717751,318.08908
34156,2.5651577,-428.07336
34157,0.61107856,-55.679123
34158,-0.26282686,104.92784
34159,0.026683852,-49.293602
34160,0.07494873,49.302742
34161,-0.09106986,68.28085
34162,-1.8477288,125.24424
34163,3.04547,250.1992
34164,-0.40212357,92.52613
34165,2.704418,-184.02988
34166,0.12951936,-33.7704
34167,-2.1463284,141.4116
34168,-0.4101528,-189.47949
34169,-2.7984426,74.52563
34170,1.4785732,256.03464
34171,-3.730736,-270.77942
34172,-0.0002028197,-90.77495
34173,-0.1543371,-80.22717
34174,0.023195915,27.318697
34175,-2.2003949,359.09976
34176,0.7612644,8.178116
34177,0.33446974,214.4727
34178,-1.5159229,-299.0388
34179,2.0351887,-94.84314
34180,-1.5859491,83.11146
34181,-1.2662536,322.67984
34182,0.10346815,28.546957
34183,0.31091332,-42.88284
34184,1.8577943,159.0406
34185,2.5305903,-333.107
34186,-1.1443145,-122.47302
34187,0.39002937,-8.220884
34188,-3.6988971,-13.999478
34189,1.0925157,214.25575
34190,-0.0150114745,0.033654194
34191,-0.38131374,238.07231
34192,-0.5322559,71.417336
34193,0.12299658,-4.120993
34194,2.5760126,43.59651
34195,1.6354431,93.17976
34196,-1.1589313,-135.51979
34197,-3.6945336,266.19727
34198,-1.6666666,-33.551823
34199,-0.122478,-19.51737
34200,2.1861122,9.571853
34201,0.75804216,214.18007
34202,-0.0047408976,2.3671088
34203,1.6735694,-252.27287
34204,-0.24820085,227.65993
34205,-0.68532234,-122.92404
34206,0.9249976,-107.25319
34207,-1.3881407,128.43327
34208,-0.0012356266,-24.254148
34209,-2.0655005,0.21438651
34210,0.5764323,68.189224
34211,-0.13056818,-61.69095
34212,-0.12674133,51.732162
34213,2.2447875,-23.620493
34214,-1.5857738,-261.2716
34215,3.8000727,335.34094
34216,0.3721832,-102.893524
34217,-0.019596763,11.376893
34218,-0.5096006,157.11095
34219,-0.26935,-138.10722
34220,2.9131193,-16.787764
34221,-2.0354323,-340.65134
34222,-0.036989946,8.754031
34223,0.9877034,-79.37407
34224,0.35822672,337.69128
34225,1.1752828,43.38009
34226,0.89735633,160.998
34227,-0.01792372,-1.625181
34228,-0.024887547,-95.06638
34229,3.4212492,316.35867
34230,1.3412021,84.97907
34231,0.8428091,-75.93844
34232,-1.6848029,-166.7528
34233,0.97831124,139.94518
34234,-5.580257,-471.01578
34235,0.076673135,-67.05937
34236,-1.1106374,92.47429
34237,-0.0802037,-41.366493
34238,2.0671754,51.563812
34239,-3.5656195,101.47232
34240,0.27912194,-23.099009
34241,-1.3232098,181.67824
34242,-0.43055683,-85.2135
34243,-0.4036007,24.46073
34244,-0.25214553,-73.12177
34245,-3.4140782,185.57913
34246,0.91236037,-25.007067
34247,-0.08975014,29.949774
34248,0.7894046,-87.18906
34249,1.5556275,-113.67044
34250,-0.04029858,-25.700857
34251,0.010125093,24.046543
34252,-0.7982432,-129.30228
34253,0.18033098,23.015383
34254,1.8831357,1.3173356
34255,-0.5317881,-412.32834
34256,-2.2470226,-438.80417
34257,2.5572424,-262.2267
34258,-2.4388275,-265.57748
34259,1.6229967,-100.69026
34260,0.048849218,-18.633797
34261,-0.0053896904,-4.395065
34262,-0.15393522,-5.452424
34263,-1.5265242,-165.4375
34264,0.18340011,-40.001484
34265,0.9607493,-132.75601
34266,2.4102767,-391.5195
34267,-0.40983808,-55.224216
34268,-0.26652116,28.00683
34269,1.0125962,287.26395
34270,2.506943,177.78674
34271,-2.6771753,267.2806
34272,0.030982286,8.488495
34273,0.7098821,-186.88547
34274,0.51866466,108.32918
34275,3.9204495,244.20514
34276,0.06281954,33.135223
34277,-0.03639181,-5.0940332
34278,0.42747468,-90.0593
34279,5.029183,-289.694
34280,-0.08960222,69.262955
34281,2.0723214,-57.958557
34282,1.3557662,-104.28412
34283,0.23856555,-84.4544
34284,1.3684955,-179.47246
34285,-0.64601755,-86.80376
34286,-2.2256012,-118.48247
34287,0.6462312,-59.89307
34288,0.33201957,92.39668
34289,-2.1072204,305.7017
34290,-0.22175609,-289.17365
34291,-3.3868248,401.05008
34292,0.517005,160.75209
34293,-0.020508692,-188.00182
34294,-3.9170067,348.30624
34295,1.1039704,51.807228
34296,1.1454638,-224.99513
34297,-3.2347555,-447.12497
34298,1.4377776,68.03976
34299,-0.45154798,-2.7657912
34300,0.3355518,297.8196
34301,-0.27215075,137.89134
34302,2.0259664,-333.77872
34303,0.14457838,-0.5844222
34304,-0.015717011,-0.80351084
34305,-1.4763674,113.009544
34306,-2.382173,249.66621
34307,-0.95521975,-4.1591654
34308,-0.4654082,-276.94437
34309,-0.4207495,-65.61467
34310,-0.17011808,-152.53749
34311,-2.0526156,255.57353
34312,-0.06899281,84.728745
34313,0.73284096,-159.39032
34314,-1.8615535,-247.11035
34315,1.9392227,377.64572
34316,-0.28626752,-150.27638
34317,-0.8047155,-158.20969
34318,0.05130876,4.88057
34319,-4.7291555,-229.17522
34320,3.3568962,94.976395
