id,slope,intercept
25911,0.24076904,-64.923454
25912,0.15310614,100.72
25913,-0.5241632,191.32112
25914,-0.012214214,-18.155712
25915,0.026104927,33.84433
25916,-0.16420034,-2.7402139
25917,0.25573742,-22.01886
25918,0.8603186,-74.92036
25919,0.06388879,8.262334
25920,0.2618987,67.34799
25921,1.4041288,-104.90813
25922,0.0046697706,158.17125
25923,0.007143073,-8.440329
25924,0.6627061,100.70186
25925,-0.022880692,10.203595
25926,1.7295581,153.98373
25927,0.032320693,27.7198
25928,1.974562,61.26387
25929,-0.017075412,-20.20801
25930,-1.1604688,-5.966115
25931,0.4099475,23.52798
25932,1.6228449,-280.39578
25933,1.3069615,168.63664
25934,-0.090997055,106.418365
25935,-0.04611069,-33.54998
25936,0.6071777,2.5210414
25937,-0.9987642,180.71352
25938,-0.15511496,72.94622
25939,2.2129457,-244.52
25940,-3.2226012,87.77536
25941,-1.4538156,-29.019686
25942,0.37394667,-104.09622
25943,1.4032991,-95.52865
25944,3.1036675,-51.39782
25945,-0.77808946,-57.595238
25946,-0.3021754,-70.39143
25947,-0.78622466,137.50294
25948,1.9133238,229.48755
25949,0.0098093,53.839096
25950,4.2364902,-239.12798
25951,0.22490089,30.954851
25952,0.8160619,-58.573902
25953,1.526902,-121.33275
25954,-0.0164674,16.15048
25955,0.6639084,23.833794
25956,-0.77715164,172.22353
25957,0.73907894,-1.595444
25958,-4.143519,-321.47217
25959,1.9643909,234.54976
25960,1.7148126,238.74733
25961,0.51530296,-77.52806
25962,0.15886058,55.1446
25963,2.8949325,-418.2273
25964,0.10048483,155.65593
25965,2.076753,198.89473
25966,0.8627663,-403.8851
25967,-0.40164286,164.5922
25968,-2.1168396,126.100266
25969,-0.14404805,-210.14987
25970,2.3166249,-371.62482
25971,-0.39901757,140.57243
25972,-1.8404082,-258.883
25973,0.5000317,35.468872
25974,0.0026631802,192.62346
25975,1.5037237,-33.08103
25976,1.4020627,32.08393
25977,3.2533047,-73.79048
25978,-3.6826017,81.48277
25979,2.7632375,141.52173
25980,-1.6140391,-41.789345
25981,-2.4330802,-235.7653
25982,-1.0205331,-215.66588
25983,1.5751661,190.68973
25984,3.1904552,-430.04886
25985,-0.27695358,7.010417
25986,0.68122226,43.87912
25987,0.7114598,-162.77986
25988,-0.92464155,371.6987
25989,-1.4421026,-252.91225
25990,0.4902913,65.14417
25991,-1.3386685,88.092545
25992,1.6544713,-133.82285
25993,-1.9155465,91.39493
25994,-2.3541443,107.31943
25995,0.55823034,166.9156
25996,-0.88973683,-237.9031
25997,-0.23670149,-24.033066
25998,2.0226855,-174.127
25999,0.12757222,47.82551
26000,3.867373,-390.54968
26001,-2.241133,-234.618
26002,-1.8227639,-230.53229
26003,0.7656705,-49.177044
26004,-1.0036889,-167.70435
26005,1.231062,94.49509
26006,2.6015975,19.088821
26007,-3.2905982,135.1053
26008,1.8782411,-99.28592
26009,-0.0005963892,16.585405
26010,-2.2909691,-182.40887
26011,-1.7977374,-1.1432929
26012,0.43637103,-85.40724
26013,-0.25419012,18.393503
26014,1.2684096,-140.11337
26015,3.4067838,93.931305
26016,1.0086366,240.06514
26017,-0.44647264,109.14081
26018,0.39907616,-114.8676
26019,2.6888208,114.08797
26020,1.7228271,-220.16844
26021,-1.5323173,-44.490543
26022,-0.0276974,-26.381586
26023,-0.0024963766,59.08886
26024,0.05612889,-24.130175
26025,-0.6113841,131.49123
26026,-3.2184403,370.81586
26027,1.6915369,-42.8789
26028,-0.054441318,-111.986145
26029,-1.0658728,14.295978
26030,5.0463586,-393.06027
26031,0.31228286,31.375498
26032,-0.3690623,-86.372894
26033,-1.4398254,86.5018
26034,-0.12440349,-74.07882
26035,-0.48804754,84.01674
26036,0.4901191,-188.38585
26037,-0.11507349,39.722237
26038,1.2616909,-55.30574
26039,-0.088158436,-17.153551
26040,0.47848624,121.43074
26041,-1.5305533,186.36539
26042,-2.096235,-167.89034
26043,1.986921,-213.79063
26044,-0.56273085,3.2611876
26045,-0.5985618,308.637
26046,0.5171866,-223.57619
26047,2.554652,-282.92728
26048,-2.052338,-188.95692
26049,0.17456414,81.86448
26050,1.8243955,39.330032
26051,0.31394523,110.651886
26052,-1.6083181,397.98004
26053,4.5543733,-385.59143
26054,1.3032624,201.68181
26055,-0.025922555,-8.5409565
26056,-0.037850875,-13.8471155
26057,0.16892956,-160.87196
26058,-0.08328941,-21.267368
26059,-2.5179002,-10.193195
26060,-2.9254305,193.36469
26061,-1.1093397,166.93613
26062,0.3880049,-87.23401
26063,1.3013889,-29.846369
26064,-0.32474464,80.6904
26065,0.07932867,-114.635414
26066,-1.3815985,165.86488
26067,-0.0120799765,-2.121842
26068,0.093480125,-15.505933
26069,-0.28269637,-88.657555
26070,-3.204812,-177.58212
26071,-1.5764561,-8.069453
26072,0.38133448,67.08539
26073,-2.2794526,318.2701
26074,1.7456597,93.8058
26075,-0.29158655,-5.131376
26076,-0.8416209,239.09877
26077,1.2798105,-34.896152
26078,-0.81182253,38.252205
26079,-3.0098517,-64.76146
26080,0.6085691,41.422424
26081,0.2495573,213.4064
26082,-0.9390591,98.229576
26083,2.9639971,188.58653
26084,0.46662307,-72.86005
26085,-1.8397521,-50.89054
26086,-1.9421853,269.8348
26087,1.6941977,-7.657453
26088,-0.4516166,248.78078
26089,0.34991056,48.822212
26090,-1.7489941,-57.82654
26091,0.1711558,125.01012
26092,-1.784389,319.32224
26093,-0.7647314,-47.463192
26094,-0.04867603,-25.810215
26095,-2.037635,-141.76118
26096,2.8716779,-277.3309
26097,-2.429085,110.76019
26098,-2.9687707,-54.11781
26099,2.1910784,-188.64119
26100,0.0007581748,3.0569108
26101,-0.13858925,129.06918
26102,0.036312878,1.1132462
26103,-0.9912345,-258.19412
26104,-0.3180539,27.672705
26105,-0.010694195,8.539741
26106,3.9659717,-338.45078
26107,-0.7705195,153.5684
26108,-1.0127093,225.56429
26109,-2.366957,159.74443
26110,-0.4320966,-50.083992
26111,0.112179056,-1.7195337
26112,-2.8875167,-260.1495
26113,-0.015053876,-1.0783594
26114,-0.13163184,-86.37906
26115,0.028015122,144.42233
26116,-1.2212218,167.03018
26117,-0.342027,30.39136
26118,-3.6165357,-0.7507586
26119,-1.2817129,84.72131
26120,0.2537393,-257.9835
26121,-3.2161014,-259.1855
26122,1.7613746,-75.978424
26123,4.467773,302.01486
26124,2.6502297,86.96822
26125,2.4678051,-119.650696
26126,0.9881087,-8.051587
26127,4.2991037,410.01733
26128,-0.7302893,19.818918
26129,0.6819066,64.88649
26130,0.22778879,19.505083
26131,1.0890723,-129.84348
26132,-0.62157005,58.595814
26133,0.9730014,-180.11061
26134,0.059380874,-315.33942
26135,-0.41203523,-28.995604
26136,2.1027863,254.4185
26137,-1.2261053,-76.96662
26138,2.225964,322.16537
26139,1.8274719,-343.5989
26140,-1.1805373,23.017448
26141,-3.5169346,-116.65532
26142,-0.07119772,-45.39447
26143,-0.6106429,-12.704761
26144,2.0311108,-31.274988
26145,0.78747594,61.14659
26146,-0.81285995,-78.69566
26147,-0.5675613,-153.68182
26148,2.5666742,222.52522
26149,-3.845768,-180.96043
26150,1.0016338,-40.937912
26151,1.5424062,-36.225716
26152,0.032582596,14.407374
26153,-0.5553563,-18.547813
26154,-0.9798495,178.42772
26155,2.117942,31.119186
26156,-1.7483343,93.25218
26157,-1.6042507,-93.502884
26158,0.065433845,-79.78338
26159,-0.9919337,-41.36288
26160,1.792793,63.34366
26161,0.012692794,41.42076
26162,2.0428588,-74.01893
26163,-1.1269022,-198.60152
26164,1.2937634,-210.79759
26165,1.5487593,-373.4669
26166,-0.15138479,76.17319
26167,-0.9953991,238.65198
26168,0.09741931,-42.626606
26169,0.029440269,199.89671
26170,-0.24536261,15.546055
26171,-1.277855,260.18842
26172,1.0453403,-306.23904
26173,-3.1931725,87.85066
26174,0.22883438,120.92441
26175,1.2870272,31.412464
26176,-0.1024273,-31.137999
26177,-2.0769866,342.54453
26178,1.3822645,-35.20362
26179,2.7816865,-326.7612
26180,1.4666065,-39.93678
26181,0.52113444,-392.6795
26182,-3.0962923,184.32748
26183,-0.27230996,125.23428
26184,0.14767034,27.521612
26185,3.862,-275.83447
26186,0.91315013,-337.0562
26187,-2.984306,-187.39502
26188,2.0194728,87.4012
26189,1.5521795,167.69014
26190,-2.0242286,241.72081
26191,4.480473,1.9551682
26192,-2.6646883,-76.144196
26193,-0.4591418,221.822
26194,2.7468038,26.974651
26195,0.12714489,-190.37383
26196,-1.4922847,-158.23029
26197,-0.6403233,-103.48385
26198,-3.367667,107.245865
26199,0.37446058,-155.83054
26200,0.42132485,39.218487
26201,0.21983974,295.52213
26202,0.55137366,86.98664
26203,-0.036847625,-12.827682
26204,0.5078835,-72.31933
26205,0.8422851,-50.709797
26206,-2.5928495,413.32608
26207,-0.96249574,111.29779
26208,-0.7841183,96.66402
26209,-0.5496273,-2.9094725
26210,0.9867446,231.97069
26211,-1.3489717,-393.3649
26212,-1.5449247,52.670067
26213,-0.1954688,-147.25327
26214,0.18354909,-43.047913
26215,0.041327998,-110.77548
26216,-2.0779943,-238.00636
26217,-1.1442736,-294.00232
26218,0.9563522,-2.1566215
26219,-0.70557755,-109.87047
26220,1.0751947,154.1495
26221,1.6928399,202.62465
26222,0.09822784,67.74426
26223,-2.5155625,-90.49942
26224,0.5242503,19.844004
26225,1.9894422,-5.7731433
26226,-0.650428,-82.97459
26227,0.6289048,67.483696
26228,1.8033097,-6.274734
26229,3.405968,-58.55269
26230,-0.043386657,-4.603722
26231,2.2964313,-57.57502
26232,0.27819407,81.37799
26233,0.7785123,15.57936
26234,-2.5742557,-446.12833
26235,-1.1856645,-39.84888
26236,-0.19820336,16.483957
26237,-0.16396363,-94.612404
26238,-0.5536349,-19.003946
26239,1.849906,255.942
26240,-3.8620224,-159.30443
26241,-2.5368876,151.56139
26242,0.0139931515,3.2947578
26243,-0.5162516,153.11266
26244,0.069763556,-142.74599
26245,-1.0360523,-0.39421496
26246,-0.09749174,-133.7119
26247,0.060175374,69.257385
26248,0.060190663,-45.35339
26249,-0.9741923,136.06215
26250,0.5644831,81.15494
26251,3.8421814,-42.958
26252,0.07274817,172.48026
26253,0.18872468,-8.438401
26254,-0.51266456,-107.00271
26255,2.120847,188.23405
26256,2.8411047,-312.5538
26257,0.2573362,56.173553
26258,-1.302647,-107.03981
26259,-0.34342295,65.14514
26260,-1.1003164,-107.64873
26261,1.0074514,373.72733
26262,2.8995013,-411.56265
26263,-2.7563856,-91.41879
26264,0.1710891,193.50545
26265,1.2694594,-205.5474
26266,-0.036786355,-20.401257
26267,1.8963457,-56.065437
26268,-0.7366764,93.09444
26269,-0.13802086,21.534346
26270,-0.35787863,123.32144
26271,-1.1752404,-10.311528
26272,-0.056309093,-1.5754817
26273,0.9456579,385.72574
26274,0.9556485,-92.19856
26275,-0.005257547,-109.394775
26276,3.4182456,-261.6758
26277,1.2839214,-33.3405
26278,-0.6565193,192.53528
26279,-2.7877967,41.877457
26280,-3.094605,-310.24622
26281,1.8302928,95.110466
26282,1.3860059,-138.77466
26283,-2.1252363,-342.4844
26284,0.0084745735,1.1501942
26285,0.95599276,-59.824806
26286,-0.38608485,211.90486
26287,-0.6671198,16.980791
26288,0.0152002275,3.6936626
26289,0.7477266,-66.98913
26290,-3.2274692,31.131247
26291,0.6066056,277.7464
26292,-1.4313911,324.6457
26293,1.2716992,-11.7276745
26294,4.635923,-78.11383
26295,-1.0140488,87.02371
26296,-0.15974934,29.150108
26297,0.02386412,6.775284
26298,0.025026001,10.12765
26299,2.252349,190.6002
26300,0.75841373,234.46313
26301,-0.18786208,-300.16635
26302,-0.2232892,3.4393299
26303,0.06056027,218.77415
26304,0.0071673132,9.588636
26305,0.3755864,66.76729
26306,1.5427188,184.2705
26307,2.8653657,365.35114
26308,-2.095916,175.39479
26309,3.3458722,-425.5794
26310,-0.22625671,-137.69496
26311,1.9887868,23.772995
26312,-0.20152332,-10.755131
26313,-1.109238,-100.89577
26314,-0.8678615,92.127304
26315,2.5554972,-4.6506085
26316,2.2214465,-395.999
26317,0.73142064,24.355335
26318,-0.42149842,-13.034185
26319,1.2279481,-113.58513
26320,1.0643865,340.91525
26321,0.2505042,15.526201
26322,-0.05859728,213.57796
26323,-1.393833,-217.26317
26324,-1.1364615,56.542984
26325,0.94153804,213.08757
26326,0.39339614,-30.634409
26327,-0.9715043,-180.22563
26328,0.15868042,80.89227
26329,-0.009499699,-37.42504
26330,0.6631659,-258.74396
26331,-1.7067946,7.6865983
26332,2.7542489,-136.3532
26333,0.21850543,42.633724
26334,-2.1338906,237.7827
26335,1.6773005,-9.550259
26336,1.2471882,275.23227
26337,-1.4180697,145.55193
26338,-0.3657999,-85.6998
26339,0.3146829,-29.071175
26340,1.4316119,291.97885
26341,0.5373338,121.43043
26342,-0.015026167,27.78755
26343,-2.2163975,321.49826
26344,-0.9301639,205.62617
26345,0.36414635,-67.02003
26346,1.4301974,-215.42822
26347,2.1857958,190.42812
26348,-0.0062131584,24.57937
26349,-1.2760686,236.74313
26350,-1.636017,-229.55418
26351,0.15068482,23.28234
26352,0.29949558,-71.01863
26353,-0.19305088,-71.43997
26354,0.0058563203,-8.229096
26355,3.3401732,-299.86087
26356,0.18646373,-55.619957
26357,-0.028371211,2.356004
26358,0.04600881,125.73201
26359,-0.005066242,-8.829568
26360,0.22201388,-78.146126
26361,-0.99682444,-246.99666
26362,-0.8712904,400.0792
26363,-2.5387518,124.143265
26364,-0.01630424,-4.6526413
26365,2.7856548,159.69984
26366,1.6070943,-96.82305
26367,0.8826993,140.71104
26368,0.96115667,321.75858
26369,0.57152396,23.9579
26370,2.2728183,65.76886
26371,-0.71681494,85.10217
26372,1.3720597,-337.8588
26373,-2.622033,-10.616506
26374,-1.5277797,273.27756
26375,-1.8278791,-95.762985
26376,-2.5495331,134.58208
26377,-1.6001241,-153.4936
26378,3.1238587,318.60312
26379,-2.8325903,-96.16243
26380,-0.21231149,-2.7748022
26381,1.0090423,-87.6832
26382,0.19598928,-119.40227
26383,-0.7191842,25.519602
26384,-2.9880085,-179.01576
26385,-1.3861988,437.65146
26386,-0.7661262,269.1403
26387,-0.12266107,49.068142
26388,0.16204052,-88.784454
26389,-0.8395621,-52.593468
26390,0.13604234,-314.95074
26391,-3.0641682,144.87656
26392,-0.6007994,97.54184
26393,-2.0811946,89.72276
26394,1.04683,422.0906
26395,-1.7874248,-31.932604
26396,1.1094689,98.71102
26397,0.037797183,-20.713911
26398,2.561596,-302.59518
26399,-0.007390972,-12.873227
26400,-0.27075404,251.40761
26401,-1.0592527,128.4528
26402,-0.5146237,-261.40256
26403,-1.2090989,132.57057
26404,0.43806046,71.497894
26405,-0.8941112,-75.662605
26406,2.4978874,19.700918
26407,-0.048415318,17.3648
26408,-0.13454153,-14.172567
26409,0.959492,-3.9389477
26410,-2.2206738,101.22322
26411,-0.1996305,-24.029337
26412,0.16316803,-77.760544
26413,1.2440964,35.88498
26414,2.1273494,-20.446701
26415,-2.1379557,219.34134
26416,-2.4307642,-44.909447
26417,2.1947064,-229.3637
26418,-0.22186871,-230.99045
26419,-0.13120322,15.253637
26420,-1.2314477,55.110085
26421,2.2865894,-79.57966
26422,0.00983385,-9.757481
26423,-4.1454024,-209.07278
26424,-2.3155758,374.48825
26425,1.210519,-244.31248
26426,-0.68599045,-34.505707
26427,-0.15482213,46.997643
26428,-1.1596385,160.00093
26429,0.12235336,39.754036
26430,0.004056625,-20.637339
26431,-0.002912514,42.03055
26432,2.4070158,-53.48114
26433,-0.12245574,-27.325993
26434,2.7625394,98.82555
26435,-0.01942999,-1.4323595
26436,0.333663,-136.80309
26437,1.1684891,44.439095
26438,-0.26912612,386.331
26439,0.064879164,43.159615
26440,-3.2920969,139.58092
26441,-2.6971128,-2.482099
26442,0.05540417,134.8994
26443,-1.0810851,327.4932
26444,0.3541206,-77.602684
26445,1.1395512,-255.34885
26446,0.30430275,-361.4027
26447,-1.9166282,66.86572
26448,-3.2357624,-80.17312
26449,1.3476188,-153.66014
26450,2.6107078,-42.772514
26451,-0.017227445,-0.029859144
26452,0.20878612,-98.43003
26453,0.34510976,83.00598
26454,0.7609252,-255.82056
26455,0.9065061,238.39482
26456,0.5975471,76.66715
26457,-0.2674775,-26.775658
26458,-1.3332425,264.43826
26459,-0.33071274,-191.31078
26460,-2.4104342,171.56657
26461,-0.14405125,25.034557
26462,0.05015281,45.049973
26463,1.3425151,141.23035
26464,-0.3825658,172.59355
26465,-1.4220006,258.8747
26466,3.96538,-182.30894
26467,-0.1183355,43.738335
26468,0.9760335,-346.80188
26469,3.4558177,-91.73382
26470,0.6724811,40.736298
26471,0.07648957,-51.728115
26472,1.0852996,-72.83726
26473,-1.1136525,238.44252
26474,-1.9104613,135.99611
26475,0.88774645,-40.654655
26476,1.0830909,386.5596
26477,-0.45767295,-120.843994
26478,4.23552,405.51718
26479,-0.49404585,-226.33968
26480,1.9202529,112.216095
26481,4.551638,174.7242
26482,0.32950795,-7.353893
26483,-3.177005,-168.79099
26484,-2.2631347,228.90532
26485,0.29492438,67.251236
26486,1.2576437,185.91768
26487,-0.1344171,8.084811
26488,-0.021808289,-1.1812806
26489,1.6135384,-353.69424
26490,-0.003404133,1.1183884
26491,2.8064444,155.5327
26492,2.5785341,-1.0883546
26493,0.048306897,9.878186
26494,-0.7580229,93.39378
26495,2.3493044,372.4595
26496,-0.6561707,-11.818852
26497,-0.42892802,-46.957405
26498,0.5572439,115.54995
26499,-0.9114321,100.532616
26500,0.27403337,-149.71193
26501,-0.029880546,-30.885689
26502,-3.5130985,-113.72649
26503,-3.9652119,-323.1216
26504,2.2511919,-141.48389
26505,0.031006701,8.110885
26506,-0.294698,65.57896
26507,-0.72123855,398.8379
26508,-1.9264066,299.15482
26509,-3.6812644,-326.37387
26510,-0.49334115,-127.160866
26511,-0.043396242,-20.518682
26512,-0.92912,-347.07986
26513,-2.153175,-117.24771
26514,-2.5102427,66.38797
26515,1.0804659,-254.84802
26516,1.222527,-178.17699
26517,1.780539,24.37581
26518,-0.7341581,91.45924
26519,-0.008603051,65.698135
26520,1.5483044,19.366356
26521,-2.3417127,-58.896294
26522,1.3476403,31.066599
26523,-0.08269197,-46.058014
26524,-2.3170528,137.68538
26525,1.1883165,-1.6006231
26526,0.39053375,-277.40106
26527,-0.018836781,-140.96436
26528,-0.34253508,246.56566
26529,-0.007566441,2.1694412
26530,2.2943113,20.01557
26531,-1.1161479,-133.62987
26532,-1.4488839,-60.940723
26533,0.6802264,57.03122
26534,1.4595317,122.43591
26535,-0.022006292,-5.3934026
26536,-0.043446176,-22.52153
26537,-1.6625646,-26.096087
26538,1.7014626,154.23863
26539,-0.074921325,165.09795
26540,-0.03150274,-16.595242
26541,-0.32609266,-32.81092
26542,2.2313333,-77.43142
26543,1.2001954,-190.70532
26544,-3.1805253,-181.24922
26545,3.8632545,-435.71713
26546,0.044682868,-6.2912426
26547,1.5177351,340.3464
26548,-1.2965091,-112.89024
26549,3.7290795,302.49622
26550,0.033194095,-9.737456
26551,-0.49126357,160.69493
26552,-1.4964718,98.01169
26553,-1.1605933,86.7414
26554,-0.06821212,-38.454823
26555,-0.18383177,334.55765
26556,-0.6999643,-238.72997
26557,-0.60568607,-48.698776
26558,-0.6122057,-173.129
26559,0.8312703,-5.844537
26560,-0.0078026503,12.947705
26561,-1.8110802,-270.49475
26562,4.8156085,348.76154
26563,-1.4700356,-19.71649
26564,-0.45744425,-3.0000296
26565,2.046005,-201.49963
26566,-0.12172173,57.880028
26567,3.0528262,105.000336
26568,0.69759506,-320.81522
26569,-0.43412632,60.516357
26570,2.9670815,186.27946
26571,1.4539291,135.38823
26572,0.19262995,-186.89265
26573,0.83730745,71.21895
26574,-1.5171149,-129.32053
26575,2.3592722,154.96843
26576,-0.0619839,54.381985
26577,-0.5569121,-11.376875
26578,-0.0083431415,4.276005
26579,-0.5820502,-22.71596
26580,1.1459432,-139.0133
26581,-2.452935,-253.66177
26582,-1.4758853,-173.28456
26583,-0.5007905,-158.09459
26584,-0.025977002,-4.0649066
26585,1.6058732,-96.5612
26586,-1.9628,-156.54088
26587,-3.5151665,320.8924
26588,-2.1203449,286.13162
26589,0.24347813,-76.62651
26590,2.6810336,418.451
26591,-0.23685288,-37.262276
26592,-3.550196,-14.847817
26593,0.03508979,-18.424963
26594,-0.36451823,-31.880836
26595,0.7495689,33.057163
26596,2.3514378,-356.87967
26597,-1.4603137,216.48512
26598,-1.376628,-180.27347
26599,-2.6132638,96.12493
26600,-0.18335484,-133.11203
26601,0.015133902,11.704087
26602,0.26120615,-5.0397754
26603,-0.371818,-53.976677
26604,-2.1555696,161.77187
26605,-4.4323063,-352.56873
26606,0.0038005635,-29.522947
26607,-0.06528683,22.747665
26608,-0.37297767,-167.76985
26609,1.9620503,-126.68181
26610,-1.3091809,-5.4818034
26611,0.10532303,12.019988
26612,-0.0551669,-49.22426
26613,1.4819843,134.49614
26614,-0.18964015,60.49171
26615,0.026513077,11.047803
26616,-2.2489488,234.79811
26617,-0.4450186,184.2947
26618,3.0096064,53.31376
26619,-2.3720372,48.874084
26620,-2.831144,-206.45622
26621,-0.014213156,-5.098451
26622,3.1838648,-185.66594
26623,-2.2338262,197.9245
26624,0.9521354,-223.57759
26625,-1.7154166,84.38127
26626,1.1556717,-142.2296
26627,2.1336052,266.32596
26628,0.6553729,-120.7943
26629,0.50760037,-81.099304
26630,0.086483985,21.679823
26631,-0.8254381,194.35948
26632,-0.05614669,7.6558046
26633,-1.3208141,159.2393
26634,0.7907201,-60.73114
26635,-0.4603209,173.60738
26636,-0.19782527,139.36835
26637,-0.99543935,193.92148
26638,-0.32179153,-28.83657
